Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-3336,Independent Offers - Create an Independent offer list/ offer,Feature,ready for dev,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3338,Independent offers - View Offer List Details,Feature,ready for dev,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3346,Sourcing: Persist the search value,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3352,RFQ: Show xCrmReqNumber in Hero,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3357,RFQ: show xCRM ID in separate column,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3358,RFQ: show xCrmReqNumber in Hero,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3379,Convert old Statuses to New Statuses for SO and RFQ,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3393,Purchase order - View aggregated status at parent PO,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3399,Purchase order - QC - Stock line details & Assign QC Controller to Stock Line,Feature,created,Purchasing,Purchase Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-340,Set up mychip1 API Gateway,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3400,Purchase order - Handle QC Fail - Initiate Return (RMA),Feature,created,Purchasing,Purchase Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3404,CRM Automation Failure Fixes,Story,done,General,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3406,RFQ: default sort order 'datePlaced',Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-341,Set up Altir Sandbox API Gateway,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3415,Purchase order - Update Arrival quantity on PO line ,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-342,Configure lambda authoriser in mychip1 API GW to verify the token,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3422,Export Project Pricing data as Excel,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3424,Update lastActivityDate databits on the Activity Record event,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-343,Configure lambda authoriser in Altir Sandbox API GW to verify the token,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3462,Account :: credit utilization attributes calculation,Story,in dev process,API,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3469,Contact Inbound and Outbound Sync Issues,Story,in dev process,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-348,Provision OpenSearch in aws,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-349,Develop part search capability,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3499,Offers - Standalone list,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-350,Develop recent search capability,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3503,Need filters for fetching using MPN and manufacturer in the Part Health tabs,Story,created,Notification,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3511,Rfq lines and Order lines list performance issue,Story,ready for dev,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3521,Showing empty names in Accounts filter names in all list views,Story,created,Accounts,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3522,"""Oops! Data didn’t load as expected."" on quotes global search",Story,created,Sales,Quotes,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3523,Independent offers - Edit individual offers,Feature,created,Purchasing,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3529,Purchase Order data sync,Story,ready for eng review,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3542,Follow-Up: from UAT Review,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3581,Dashboard Consolidated list,Story,created,Notification,,,NORMAL,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3582,Team Management,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3595,Send an email with an attachment for common entities,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3603,Authorization: Global View,Story,ready for dev,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-361,Implement API key verification,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-362,Fetching list of accounts that are linked with a user,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-363,Develop account switch feature,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3645,Comments Side Pane: UI,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-365,Set up a communication with the External System,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3656,Sales/Purchasing workflow changes - Quote creation from offers and quote creation without offers - Advancement into SO,Feature,created,Sales,Sales Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-367,Develop an endpoint to cater the part details request,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3672,Stock management,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-368,Provision MongoDB,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3683,Sales Order Improvement & Validation,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3684,Shipping Flow Management,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3706,Add Configurable Filter to Exclude Closed Items in List APIs for Transactional Entities,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3709,Account Hero: Update Location to show City and Country Code,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3710,Breadcrumbs: Show expanded breadcrumb even after scrolling,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3713,RFQ List: Show Date Placed in the parent level,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3715,Account List: Add Menu Items,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3716,Account Stage: Remove 'Lead' from Create Account Modal,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3721,Timeline List: Add Default Sorting,Story,in dev process,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3726,'Create a Quote' menu for Project row items,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3727,change 'super_admin' to 'sales_admin',Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3733,Address some issues from Sentry,Story,in dev process,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3734,Create RFQ: Page Breaks after uploading CSV File,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-374,Parts - Create Document card,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3740,Permissions - UI changes for Purchasing module,Story,ready for eng review,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3759,Part Public API Limits,Story,in dev process,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-376,Explore Kafka REST proxy message publishing,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-378,Code clean up and resolve Peer review comments.,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3812,Export - PDF - QC reports,Story,needs product reqs,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3817,Part API - use faster version in info pane and cards (MC1),Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3828,Account timeline: Add Visits Tab,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-384,Document the testcases for People,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3844,Offer matching - Adding match indicator to Independent offers,Feature,created,Sales,Sales Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3845,Offer matching - Auto match,Feature,created,Parts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3850,Global Search -> See more should navigate and populate search bar on list view,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3851,Fix RFQ level (priority level) issues,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3861,OfferReceived Status Update on RFQ ,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3863,Tx Entities Line level Index,Story,done,Sales,Sales Orders,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3885,Implement Offer indicator in RFQ,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3897,Address RFQ Kanban board items.,Story,in dev process,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-390,Saving the external system dataset in OpenSearch and MongoDB part collection asynchronously,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3913,Improvements in SR filters,Story,in dev process,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3919,PartSummary: new info pane,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3923,Sales Order: Update Side info pane,Story,ready for test,Sales,Sales Orders,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3924,Chip1: Update Logo and Favicon,Story,ready for test,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3934,Sourcing (User reported Issues),Story,ready for dev,Projects,Excess,,URGENT,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3935,Sourcing (User reported Issues),Story,ready for dev,Sourcing,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-3939,Make either Phones or Emails as mandatory in Contact Creation in CRM,Story,on prod env,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
CHP-395,Reports - Company Performance - Salesperson,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,,0,,,0,0,,,NO,UNTESTED,Not found in any release notes
