Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-2219,Contact details - Integrate forms with backend,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.7,10,15.7,8.3,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2434,RFQ - Details Integration,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.6,10,15.6,8.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2895,Show IC source pricing details even if the available quantity from all vendors are zero (OEMSECRETS and Inventory combined),"CHP-2895 // )
//app.clickup.com/t/8651091/CHP-2834
)
//app.clickup.com/t/8651091/CHP-2868
)
//app.clickup.com/t/8651091/CHP-2710
)
//app.clickup.com/t/8651091/CHP-2895
)
//app.clickup.com/t/8651091/CHP-2792",1,"
",0.6,10,15.6,8.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2278,Create contact integration,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.5,10,15.5,8.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2435,RFQ - Tasks,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.4,10,15.4,8.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-2436,Invite contact - Integrate invitation status,"BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.3,10,15.3,8.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
CHP-3218,QE Validations for Request/Request Line details Edit Flow,,0,"Request/Request Line details Edit Flow (https://app.clickup.com/t/8651091/CHP-2202)

",0.0,32,0.0,8.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2640,CRM Regression for August25 Release 1,,0,"CRM Regression for August25 Release 1
",0.0,32,0.0,8.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-240,Build CI/CD pipeline For Chip1-db-change-management,,0,"Here is the repo url - 
 
",0.0,32,0.0,8.0,REQUIRES_MANUAL_VALIDATION,NO_DEPLOY_EVIDENCE
CHP-2303,"Invite Contact to MC1 from CRM - Form, modal and integration","BOM Health email limiting to 30 lines
//app.clickup.com/t/8651091/CHP-2831
)- Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2825
) - Edit contact not enabled yet on production
//app.clickup.com/t/8651091/CHP-2811
)
//app.clickup.com/t/8651091/CHP-2789
)
//app.clickup.com/t/8651091/CHP-2787
)
//app.clickup.com/t/8651091/CHP-2786
)
//app.clickup.com/t/8651091/CHP-2785
)
//app.clickup.com/t/8651091/CHP-2776
)
//app.clickup.com/t/8651091/CHP-2775
)
//app.clickup.com/t/8651091/CHP-2774
)
//app.clickup.com/t/8651091/CHP-2770
)
//app.clickup.com/t/8651091/CHP-2769
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2685
)
//app.clickup.com/t/8651091/CHP-2677
)
//app.clickup.com/t/8651091/CHP-2666
)
//app.clickup.com/t/8651091/CHP-2664
)- Edit RFQ not enabled yet on production
//app.clickup.com/t/8651091/CHP-2659
)
//app.clickup.com/t/8651091/CHP-2658
)
//app.clickup.com/t/8651091/CHP-2657
)
//app.clickup.com/t/8651091/CHP-2655
)
//app.clickup.com/t/8651091/CHP-2654
)
//app.clickup.com/t/8651091/CHP-2649
)
//app.clickup.com/t/8651091/CHP-2648
)
//app.clickup.com/t/8651091/CHP-2643
)
//app.clickup.com/t/8651091/CHP-2637
)
//app.clickup.com/t/8651091/CHP-2636
)
//app.clickup.com/t/8651091/CHP-2607
)
//app.clickup.com/t/8651091/CHP-2605
)
//app.clickup.com/t/8651091/CHP-2603
)
//app.clickup.com/t/8651091/CHP-2570
)
//app.clickup.com/t/8651091/CHP-2569
)
//app.clickup.com/t/8651091/CHP-2567
)
//app.clickup.com/t/8651091/CHP-2565
)
//app.clickup.com/t/8651091/CHP-2561
)
//app.clickup.com/t/8651091/CHP-2546
)
//app.clickup.com/t/8651091/CHP-2535
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2517
)
//app.clickup.com/t/8651091/CHP-2500
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2482
)
//app.clickup.com/t/8651091/CHP-2253
)
//app.clickup.com/t/8651091/CHP-1334
)
//app.clickup.com/t/8651091/CHP-2271
)
//app.clickup.com/t/8651091/CHP-2436
)
//app.clickup.com/t/8651091/CHP-2534
) - next release
//app.clickup.com/t/8651091/CHP-2278
)- next release
//app.clickup.com/t/8651091/CHP-1700
)
//app.clickup.com/t/8651091/CHP-2303
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2434
) - 6 subtasks - next release
//app.clickup.com/t/8651091/CHP-2662
) - Can be tested once RFQ edit is enabled.
//app.clickup.com/t/8651091/CHP-2621
)
//app.clickup.com/t/8651091/CHP-2743
)
//app.clickup.com/t/8651091/CHP-2435
)
//app.clickup.com/t/8651091/CHP-2433
)
//app.clickup.com/t/8651091/CHP-2463
)
//app.clickup.com/t/8651091/CHP-2471
)
//app.clickup.com/t/8651091/CHP-2501
)
//app.clickup.com/t/8651091/CHP-2472
)
//app.clickup.com/t/8651091/CHP-2499
)
//app.clickup.com/t/8651091/CHP-2483
)
//app.clickup.com/t/8651091/CHP-2502
)
//app.clickup.com/t/8651091/CHP-2219
)
//app.clickup.com/t/8651091/CHP-2518
)
//app.clickup.com/t/8651091/CHP-2521
)
//app.clickup.com/t/8651091/CHP-2822
)
//app.clickup.com/t/8651091/CHP-2703
)
//app.clickup.com/t/8651091/CHP-2492
)
//app.clickup.com/t/8651091/CHP-2458
)
//app.clickup.com/t/8651091/CHP-2258
)
//app.clickup.com/t/8651091/CHP-2252
)
//app.clickup.com/t/8651091/CHP-2250
)
//app.clickup.com/t/8651091/CHP-2796
)
account created on Xcrm not showing up in CRM(new) -- fixed but keeping it open for investigation",1,"
",0.3,10,15.3,8.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH; SPARSE_REQUIREMENT
